year,country,updated_at,Access to electricity (% of population),"Adjusted net savings, including particulate emission damage (% of GNI)","Adolescent fertility rate (births per 1,000 women ages 15-19)",Age dependency ratio (% of working-age population),Agricultural irrigated land (% of total agricultural land),Agricultural land (% of land area),"Agriculture, forestry, and fishing, value added (% of GDP)","Air transport, registered carrier departures worldwide",Alternative and nuclear energy (% of total energy use),"Annual freshwater withdrawals, total (% of internal resources)","Annual freshwater withdrawals, total (billion cubic meters)","Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)","Annualized average growth rate in per capita real survey mean consumption or income, total population (%)",Arable land (% of land area),Arable land (hectares per person),Bank capital to assets ratio (%),Bank nonperforming loans to total gross loans (%),"Birth rate, crude (per 1,000 people)",Births attended by skilled health staff (% of total),Broad money (% of GDP),Business extent of disclosure index (0=less disclosure to 10=more disclosure),"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)","Cause of death, by injury (% of total)","Cause of death, by non-communicable diseases (% of total)","Central government debt, total (% of GDP)",Cereal yield (kg per hectare),"Charges for the use of intellectual property, payments (BoP, current US$)","Charges for the use of intellectual property, receipts (BoP, current US$)","Children out of school, primary, female","Children out of school, primary, male","Commercial bank branches (per 100,000 adults)",Completeness of birth registration (%),Completeness of death registration with cause-of-death information (%),Container port traffic (TEU: 20 foot equivalent units),"Contraceptive prevalence, any method (% of married women ages 15-49)",Crop production index (2014-2016 = 100),"Current account balance (BoP, current US$)","Death rate, crude (per 1,000 people)",Deposit interest rate (%),Depth of credit information index (0=low to 8=high),Diabetes prevalence (% of population ages 20 to 79),Domestic credit provided by financial sector (% of GDP),Domestic credit to private sector (% of GDP),Ease of doing business rank (1=most business-friendly regulations),Electric power consumption (kWh per capita),"Employment in agriculture, female (% of female employment) (modeled ILO estimate)","Employment in agriculture, male (% of male employment) (modeled ILO estimate)","Energy imports, net (% of energy use)",Energy intensity level of primary energy (MJ/$2017 PPP GDP),Energy use (kg of oil equivalent per capita),Expense (% of GDP),Exports of goods and services (% of GDP),External debt stocks (% of GNI),"External debt stocks, total (DOD, current US$)","Fertility rate, total (births per woman)",Fertilizer consumption (kilograms per hectare of arable land),Firms that spend on R&D (% of firms),Food production index (2014-2016 = 100),"Foreign direct investment, net inflows (BoP, current US$)",Forest area (% of land area),Forest area (sq. km),Fossil fuel energy consumption (% of total),Fuel exports (% of merchandise exports),GDP (current US$),GDP growth (annual %),GDP per capita (current US$),GDP per capita growth (annual %),"GDP per capita, PPP (current international $)",GDP per person employed (constant 2021 PPP $),GDP per unit of energy use (constant 2021 PPP $ per kg of oil equivalent),"GNI per capita, Atlas method (current US$)","GNI per capita, PPP (current international $)","GNI, Atlas method (current US$)","GNI, PPP (current international $)",Gini index,"Government expenditure on education, total (% of GDP)","Government expenditure on education, total (% of government expenditure)","Government expenditure per student, primary (% of GDP per capita)","Government expenditure per student, secondary (% of GDP per capita)","Government expenditure per student, tertiary (% of GDP per capita)","Grants, excluding technical cooperation (BoP, current US$)",Gross capital formation (% of GDP),"Gross intake ratio in first grade of primary education, female (% of relevant age group)","Gross intake ratio in first grade of primary education, male (% of relevant age group)",Gross savings (% of GDP),High-technology exports (% of manufactured exports),High-technology exports (current US$),"Hospital beds (per 1,000 people)","Immunization, DPT (% of children ages 12-23 months)",Imports of goods and services (% of GDP),"Incidence of tuberculosis (per 100,000 people)",Income share held by highest 10%,Income share held by lowest 10%,Income share held by lowest 20%,"Industry (including construction), value added (% of GDP)","Inflation, GDP deflator (annual %)","Inflation, consumer prices (annual %)","Interest rate spread (lending rate minus deposit rate, %)",Investment in energy with private participation (current US$),Investment in transport with private participation (current US$),"Labor force, female (% of total labor force)","Labor force, total",Land area (sq. km),Land area where elevation is below 5 meters (% of total land area),Land under cereal production (hectares),Lending interest rate (%),"Life expectancy at birth, female (years)","Life expectancy at birth, male (years)","Life expectancy at birth, total (years)","Listed domestic companies, total","Literacy rate, adult female (% of females ages 15 and above)","Literacy rate, adult male (% of males ages 15 and above)","Literacy rate, adult total (% of people ages 15 and above)","Literacy rate, youth female (% of females ages 15-24)","Literacy rate, youth male (% of males ages 15-24)","Literacy rate, youth total (% of people ages 15-24)",Logistics performance index: Overall (1=low to 5=high),Market capitalization of listed domestic companies (% of GDP),"Maternal mortality ratio (modeled estimate, per 100,000 live births)",Medium and high-tech manufacturing value added (% manufacturing value added),Mobile cellular subscriptions (per 100 people),"Mortality caused by road traffic injury (per 100,000 population)","Mortality rate, infant (per 1,000 live births)","Mortality rate, neonatal (per 1,000 live births)","Mortality rate, under-5 (per 1,000 live births)",Net ODA received (% of GNI),Net ODA received (% of central government expense),Net ODA received per capita (current US$),Net migration,Net official development assistance received (current US$),New businesses registered (number),"Number of surgical procedures (per 100,000 population)","Official exchange rate (LCU per US$, period average)",Ores and metals exports (% of merchandise exports),"PPP conversion factor, GDP (LCU per international $)","Patent applications, residents",Permanent cropland (% of land area),"Persistence to last grade of primary, female (% of cohort)","Persistence to last grade of primary, male (% of cohort)","Personal remittances, received (current US$)",Population ages 0-14 (% of total population),Population ages 15-64 (% of total population),Population ages 65 and above (% of total population),Population growth (annual %),Population in urban agglomerations of more than 1 million (% of total population),Population living in slums (% of urban population),"Population, female (% of total population)","Population, total",Poverty gap at $2.15 a day (2017 PPP) (%),Poverty headcount ratio at $2.15 a day (2017 PPP) (% of population),Poverty headcount ratio at national poverty lines (% of population),Pregnant women receiving prenatal care (%),"Prevalence of HIV, total (% of population ages 15-49)","Prevalence of stunting, height for age (% of children under 5)","Prevalence of underweight, weight for age (% of children under 5)",Price level ratio of PPP conversion factor (GDP) to market exchange rate,"Primary completion rate, female (% of relevant age group)","Primary completion rate, male (% of relevant age group)","Primary completion rate, total (% of relevant age group)","Progression to secondary school, female (%)","Progression to secondary school, male (%)",Public private partnerships investment in ICT (current US$),"Pupil-teacher ratio, primary",Rail lines (total route-km),Real interest rate (%),Refugee population by country or territory of origin,Renewable electricity output (% of total electricity output),Renewable energy consumption (% of total final energy consumption),Renewable internal freshwater resources per capita (cubic meters),"Renewable internal freshwater resources, total (billion cubic meters)","Repeaters, primary, female (% of female enrollment)","Repeaters, primary, male (% of male enrollment)",Researchers in R&D (per million people),"Revenue, excluding grants (% of GDP)",Risk of catastrophic expenditure for surgical care (% of people at risk),Risk of impoverishing expenditure for surgical care (% of people at risk),"Risk premium on lending (lending rate minus treasury bill rate, %)",Rural population,Rural population (% of total population),S&P Global Equity Indices (annual % change),"School enrollment, preprimary (% gross)","School enrollment, primary (% gross)","School enrollment, primary (% net)","School enrollment, primary (gross), gender parity index (GPI)","School enrollment, primary and secondary (gross), gender parity index (GPI)","School enrollment, secondary (% gross)","School enrollment, secondary (% net)","School enrollment, tertiary (% gross)",Scientific and technical journal articles,Secure Internet servers (per 1 million people),Short-term debt (% of total reserves),"Specialist surgical workforce (per 100,000 population)",Start-up procedures to register a business (number),"Stocks traded, total value (% of GDP)",Strength of legal rights index (0=weak to 12=strong),Surface area (sq. km),"Survey mean consumption or income per capita, bottom 40% of population (2017 PPP $ per day)","Survey mean consumption or income per capita, total population (2017 PPP $ per day)",Tax revenue (% of GDP),"Technical cooperation grants (BoP, current US$)",Technicians in R&D (per million people),Terrestrial and marine protected areas (% of total territorial area),Time required to get electricity (days),Time required to start a business (days),"Total debt service (% of exports of goods, services and primary income)",Total natural resources rents (% of GDP),"Total reserves (includes gold, current US$)",Total tax and contribution rate (% of profit),Trained teachers in primary education (% of total teachers),"Unemployment, female (% of female labor force) (modeled ILO estimate)","Unemployment, male (% of male labor force) (modeled ILO estimate)","Unemployment, total (% of total labor force) (modeled ILO estimate)"
1971,lbn,2025-04-03 02:52:37 UTC,,,74.921,89.9975923265,,61.5835777126,,20800.0,3.9038246163,,,,,23.4604105572,0.0981067843,,,32.954,,,,,,,,871.5,,,,,,,,,53.0,43.96,,7.772,,,,,,,505.6587175645,,,90.884222714,,755.5407850341,,,,68095825.7,5.042,199.5833333333,,41.17,-80000.0,,,90.884276818,0.1515115014,,,,,,,,,,,,,,,,,,2450000.0,,,,,,,,,,,,,,,,,,,,,,10230.0,,60145.0,,68.499,65.22,66.823,,,,,,,,,,,,,,46.2,,59.8,,,2.4812841572,3042.0,6070000.17166138,,,3.2277333323,3.000468046,,,8.7976539589,,,,42.5133982214,52.6322362199,4.8543655586,2.4916300636,40.8889864506,,49.5014333816,2446314.0,,,,,,,,,,,,,,,,,,,,,1962.1356865881,4.8,,,,,,,,952595.0,38.94,,67.7827301025,129.4334564209,,0.8618100286,0.8090299964,40.3401298523,,18.5994300842,,,,,,,,10450.0,,,,3320000.0,,,,,,,598829651.299011,,,,,
2009,kaz,2025-04-03 02:52:37 UTC,100.0,4.883930006,30.383,46.7707877522,,78.0765640627,6.1468849865,18832.0,0.6143768097,33.4731934732,21.54,,,10.6005111679,1.7219293127,4.9393602047,18.9234054057,22.14,99.4,44.0231721157,4.0,,,,,1253.1,65089100.0,,16583.0,17415.0,3.3855366096,,91.6,,,87.3,-134293669.362955,8.88,,,,,,,4306.2974229725,28.401440846,29.6120636455,-133.2423774507,8.39,3819.2128254377,,41.8384224461,106.6576583728,109741327702.3,2.55,1.9707738432,,89.03,14275888207.0145,1.1444434937,30896.541,99.0536753611,69.5141573629,115308686941.38,1.1999999994,6938.01175663,0.0228479849,17389.0145839123,50109.9649965921,6.5200222832,6580.0,15520.0,109347602803.809,257880263793.01,28.2,3.0607199669,,,,,184380000.0,29.4145645191,107.26661,106.80267,29.4129652847,31.680984332,1812401770.0,7.39,98.0,33.9276450176,152.0,23.1,4.0,9.4,38.4314808509,4.691085074,7.3160785829,,23000000.0,,49.7044013195,8837827.0,2699700.0,,16570000.0,,73.25,63.55,68.39,70.0,100.0,100.0,100.0,100.0,100.0,100.0,,24.221392803,23.0,11.5009647611,104.0288753,25.6,20.1,13.5,22.5,0.2659800406,,16.4664590411,-7758.0,273670013.427734,3240.0,,147.4966666667,11.7030070174,58.8494307582,1513.0,0.0434863133,99.1479797363,98.4247894287,198201187.6017,25.1142880626,68.1334502137,6.7522617237,1.1700117108,12.0708880215,,52.2134501126,16619846.0,0.0,0.2,,,,,,0.3989882074,99.8015670776,100.3702087402,100.0922393799,99.82163,99.82868,,16.40689,14192.2,,3741.0,8.7396772964,1.3,3871.8770318329,64.35,0.05364,0.09265,343.2206726074,,1.5,2.9,,7187252.0,43.245,1.5322945399,38.3259506226,103.0948791504,89.48954,0.999729991,,,,,272.7,,30.1303150459,,8.0,3.6990101207,,2724902.0,,,,59120000.0,30.23124,,88.0,26.0,46.5715160574,21.5858584722,23183086500.645695,36.2,,7.529,5.582,6.55
2016,mwi,2025-04-03 02:52:37 UTC,11.0,,125.062,92.4698429667,,61.1158252015,22.192907769,1818.0,,8.4064436183,1.3568,,,39.3720831566,0.2114167434,10.0640506615,10.2995803286,34.824,89.8,16.1661313971,4.0,,,,37.8862077339,1347.4,2386959.61839976,,,,3.0134533245,67.2,,,59.2,95.49,-1005613300.8295,7.541,,0.0,,,8.0093092194,,,69.8032263294,59.4308352746,,3.3,,12.3291507758,,23.4189773629,1847005075.2,4.309,23.768987069,,97.96,115700000.0,25.5589732711,24097.0,,0.0979420401,7909868618.463661,2.499999999,450.5061055107,-0.2563674353,1409.9580270353,4450.0294121921,,490.0,1410.0,8632391151.61232,24683438880.3585,44.7,3.2441306114,16.7364082336,8.15872,24.02977,,988830000.0,,,,,2.3715608379,2983847.0,,84.0,,176.0,38.1,2.6,6.4,17.6558422104,20.2926829287,21.7111132136,,,,48.925470827,6618992.0,94280.0,,1878999.0,44.1120833333,65.671,58.86,62.209,,,,,,,,,,430.0,3.9365808964,41.24175037,32.6,36.8,21.8,53.2,15.742910797,127.3159347421,70.71582425,3505.0,1241609985.35156,,,718.005,1.0370026239,229.4150819279,3.0,2.1213406873,,,39053133.125382096,45.0660446655,51.9561943596,2.9777609748,2.7259578774,5.3827090151,53.29854,51.3091463542,17557739.0,26.0,65.7,51.5,94.8,9.4,38.3,14.6,0.3195173877,,72.0546264648,35.6434135437,,,,,,19.8012047156,427.0,,78.9,919.2527580003,16.14,,,,11.168774155,,,16.51625,14659659.0,83.494,,,137.1082246479,,1.0266599655,0.997420013,38.2087783813,32.95718,,195.41,5.1259447472,7.2080112473,0.43,7.0,,9.0,118480.0,1.01,2.5,10.638963162,97650000.0,,16.8938673074,127.0,37.0,6.3850457862,10.9739875834,610774217.598916,34.5,,5.908,4.143,5.007
1989,egy,2025-04-03 02:52:37 UTC,,,84.721,82.0358581216,,2.5827515194,18.6948049351,35200.0,2.7976678122,5356.66666667,53.5666666667,,,2.3064945502,0.0404862283,,,34.605,,83.2383116883,,,,,,5337.7,,,,,,,,,37.8,43.4,-1308545454.54545,8.536,11.6666666667,,,,26.5301298701,,635.0659899071,,,-74.7927280807,,540.638668841,27.2285714286,17.7922077922,116.3821328574,45676111287.4,4.685,409.5017421603,,40.2,1250181818.18182,,,93.8985385698,,39756299049.979294,4.9208686039,701.0377179292,2.1032247661,,,,760.0,,42825454815.0379,,,4.6000599861,,,,,560310000.0,31.6883103896,,,26.3576517828,,,2.0199000835,90.0,32.3376623377,,,,,26.5896096104,19.1374048493,21.2618670886,6.6666666667,,,,,995450.0,,2085271.0,18.3333333333,65.326,61.831,63.628,,,,,,,,,,,,0.006489636,,65.8,35.0,90.3,4.1893999241,15.1888126749,28.9927938247,52648.0,1644199951.17188,,,0.8666666667,,,186.0,0.2762569692,,,3293454590.0,41.1724707684,54.934232626,3.8932966056,2.722212463,22.1174889891,,49.5331017413,56710642.0,,,,,,,,,,,,,,,19.6581,,-0.674911055,13.0,,,17.6333747024,1.0,,,,27.6948051948,,,,31978564.0,56.389,,5.2118902206,84.4994812012,,0.835529983,0.7985799909,58.9202308655,,14.7903299332,,,316.0127795597,,,,,1001450.0,,,13.838961039,706320000.0,,,,,36.4846364053,14.8471423983,2495363416.40602,,,,,
1967,mli,2025-04-03 02:52:37 UTC,,,194.872,77.9210500447,,26.0025078062,61.7176160942,,,,,,,1.3670002213,0.2784219949,,,50.634,,18.2133008197,,,,,,748.2,,,,,,,,,,11.43,,33.551,,,,,11.162443448,,,,,,,,,11.3616406082,,,7.129,0.940647482,,20.99,,,,,0.1858211775,275494477.586098,,45.9854448703,,,,,,,,,,,,,,,8450000.0,17.3921637395,,,,,,,,23.903711603,,,,,8.8163384955,,,,,,,,1220190.0,,1542300.0,,31.964,30.485,31.212,,,,,,,,,,,,,,193.3,98.3,397.1,6.2580108853,,2.8710183006,-16900.0,17200000.7629395,,,246.0009377913,0.9362150929,,,0.0491726698,,,,40.905749481,56.2047042634,2.8895462556,1.4916812299,2.8944036177,,49.8961258948,5990906.0,,,,,,,,,,,,,,,,,,,,,10015.1796739925,60.0,,,,,,,,5195673.0,86.726,,,,,,,,,,,,,,,,,1240190.0,,,,7830000.0,,,,,,,,,,,,
1996,tec,2025-04-03 02:52:37 UTC,99.9346510374,-5.6112096965,43.6498701514,54.5554176581,,28.7560757701,10.2867072012,771400.0,6.2155770468,,,,,11.6439825195,0.6233996201,,,13.8119439963,,,,,,,,1706.9462263392,362202142.852,288071883.073,,,,,,,,100.0,,11.466232894,,,,,,,3293.1762869528,24.2954203241,25.3019610516,-16.0758993055,,2766.8479466198,,26.1071746472,,,1.7985143784,32.8168376077,,100.0,11461553182.6563,38.7783619072,8871380.530999998,90.8170612896,21.6869506969,952472372015.0339,1.0252886463,2172.9794789581,0.9032703188,5839.5173412521,33101.1435813482,4.757325683,2115.4207451951,5792.5547146945,927242909791.252,2539024589305.95,,3.5125699043,,,,,,22.611894924,97.77496,100.3884,22.9352060183,,,8.7524172029,86.3677450149,27.2105266987,,,,,32.8532798659,43.0302705009,38.8293013383,,,,44.6861943711,192574575.0,22877141.0,,113733685.0,,72.6608126663,62.8319516572,67.5966644866,631.0,95.094367981,98.4674530029,96.6781234741,98.2831497192,99.1273803711,98.7111434937,,,,,0.3359010091,,33.6808677707,18.8089232151,41.445307872,0.3023969398,,6.5429454146,-590371.0,2867939987.18262,,,,7.6463766896,,,0.3853147559,95.9024581909,95.2396011353,6097864898.448,24.9073109037,64.9099663648,10.1827227315,0.1209260385,16.3273246291,,52.048772714,438325525.5,,,,,,,,,93.0033111572,95.0423278809,94.035697937,93.26458,96.39231,,19.20564,,,2416511.0,18.7496422835,5.6651266379,11962.1567621263,5118.889,2.00343,1.93517,,,,,,160313885.5,36.7560231947,,45.1246299744,100.4902191162,92.45069,0.9762499928,0.9745000005,84.3486633301,,32.4792098999,66810.3517782762,,,,,,,23844052.0,,,,,,,,,,5.5404457802,,,,10.2737801559,9.74193452,9.9794247865
2005,eri,2025-04-03 02:52:37 UTC,34.5,,83.077,86.2826983249,,62.1522804243,22.6000002109,,0.0112867113,20.7857142857,0.582,,,5.1228946907,0.2329762909,,,36.677,,129.2424504673,3.0,,,,,758.2,,,62568.0,41112.0,,,,,,123.87,,8.908,,,,,27.5632390072,,90.9359070951,67.96749408,63.4377925007,34.4091144131,6.5,286.3195946213,,6.1657133201,69.5323374286,757208868.7999998,4.934,2.3161290323,,100.23,1431550.0,9.11098558,11026.6,34.409245654,,1098424685.66169,2.5744495512,412.7530791994,0.148823405,1674.0700545204,,,410.0,1660.0,1100996643.7574,4416845102.7556,,,,,,,238660000.0,20.3394397206,100.05077,116.2517,,,,1.39,96.0,54.9403177017,209.0,,,,20.462387505,7.6236893588,,,,,47.8645076013,1209721.0,121025.326,,442581.0,,62.375,58.783,60.597,,,,,,,,,,546.0,9.8481415428,1.428030619,33.9,46.2,24.8,67.7,32.1156288777,,131.4211704933,-12835.0,349739990.234375,,,15.3679166667,,3.7890619007,,0.0165254667,69.5937576294,77.0756072998,0.0,42.9435319851,53.6818621723,3.3746058426,2.3931558293,,,50.9764340636,2661215.0,,,,,1.1,,,0.2465566349,69.9257202148,92.7397613525,81.3664321899,86.24286,94.09704,,47.53362,,,144062.0,0.3472222222,74.7,1052.1509911826,2.8,12.70282,13.03764,,,,,,1833604.0,68.901,,24.5114402771,97.9370269775,82.46788,0.8128299713,0.7278400064,48.8826217651,32.07118,,11.76,,44.9289037639,,13.0,,,121690.003,,,,24180000.0,,,,76.0,,3.2761715961,27944199.0527694,84.5,83.6061401367,6.428,4.799,5.579
2019,gtm,2025-04-03 02:52:37 UTC,95.4,6.1794241678,77.103,63.4502854679,,42.7696901829,9.4087255506,2623.0,,3.044047619,3.3241,,,14.3523702874,0.0899215221,6.9374543435,2.2012720436,22.858,,53.7007319528,3.0,22.3097034591,16.1241799001,61.5661164563,,2163.6,241960110.0,16437990.0,112043.0,101956.0,25.626710939,,,1529010.0,,95.75,1821490950.0,4.892,5.0083333333,8.0,,43.444613839,34.0772330115,96.0,,11.049823326,40.3747291097,,4.23,,13.1269488756,17.611976153,32.4627128838,24596433139.3,2.61,176.9513263979,,101.56,1170758860.0,33.0291153415,35394.0,,4.5514849831,77172317258.6478,4.0178979344,4511.9975515766,2.4481364153,10755.8780911166,30191.5382896836,,4490.0,10560.0,76754527031.8826,180619375996.173,,3.1929700375,20.3615932465,,,,326430000.0,14.3298367176,,,16.6716904294,4.9193468839,241814990.0,0.47,88.0,27.9047665962,26.0,,,,21.9422574353,3.5657828721,3.6999839801,7.7325,56400000.0,,31.9253784833,6643821.0,107160.0,,888381.0,12.7408333333,75.812,70.439,73.129,,,,,,,,,,100.0,22.4026445657,122.0257077,22.9,20.8,11.4,24.6,0.5124177236,3.8325349988,22.699630018,-57746.0,388250000.0,6404.0,,7.6966983333,0.763295311,3.2286980419,7.0,11.0395670026,78.0822906494,74.9856109619,10655601360.0,34.3505691205,61.1806848214,4.4687460581,1.5206295525,16.9040183636,,50.3626211295,17103803.0,,,,,0.2,,,0.419491325,80.15650177,81.2930603027,80.7314376831,,,,,,8.859152325,22770.0,,62.8,6384.5450044063,109.2,,,14.957449913,11.7162499285,40.5,33.2,,8305778.0,48.561,,49.0701599121,103.4272918701,,0.978120029,0.9718300104,52.6072883606,,22.650510788,95.12,91.1493192479,9.0516488571,,6.0,,9.0,108890.0,,,10.4353913292,54540000.0,,10.1217797672,44.0,15.0,13.9678070002,1.147909815,14784046764.6684,35.2,,2.946,1.84,2.193
1976,idn,2025-04-03 02:52:37 UTC,,,120.748,82.6906388182,,19.2708001899,,91600.0,0.2184327039,,,,,9.2875499153,0.1331620426,,,35.781,,16.9396186646,,,,,,2472.6,,,2919193.0,2103980.0,,,,,26.3,25.08,,11.45,,,,,,,18.1692209181,,,-145.74052971,,318.0616962677,12.9180756076,22.174090142,38.6722165755,14010058797.7,4.923,29.2777788886,,30.82,747590000.0,,,34.4466062151,70.2883773555,37269156626.506,6.8865649735,275.7131678248,4.2535694223,,,,260.0,,35544960217.4865,,,,,,,,58580000.0,20.7212915489,,,,,,,,20.8324982058,,,,,,14.4567946013,19.8286536957,,,,,,1811570.0,,10463810.0,,58.485,54.636,56.514,,,,,,,,,,,,0.0,,95.1,42.7,136.5,1.7759333668,13.3634985999,4.7596553107,48010.0,643380004.882813,,,414.999999999,3.410890587,,,3.3337694376,,,,41.7906719997,54.7373422923,3.471985708,2.4942032525,9.6189460883,,50.2728068552,135173655.0,,,,,,,,,,,48.4956207275,,,,30.34809,,,,,,14934.1230730204,2018.7,,,,19.1896138155,,,,108337629.0,80.147,,6.8194198608,89.5426025391,76.27509,0.8811299801,0.8370400071,22.0558605194,19.3182,2.6113300323,,,91.9426961618,,,,,1910930.0,,,17.8900476508,83830000.0,,,,,,17.7273792126,1504197785.94093,,,,,
1997,ury,2025-04-03 02:52:37 UTC,97.0656509399,14.8594185146,66.115,59.4958631026,,85.3902411153,6.5514700068,8200.0,15.1244921396,3.6898047722,3.402,,,7.616272426,0.4135455559,,,17.057,98.4,33.6633951477,,,,,,3078.0,7000000.0,,8753.0,10299.0,,,99.9,,,44.16,-287400000.0,9.269,31.5437696249,,,,25.9057843137,,1757.1808168223,4.3027929904,11.9630027252,63.743258701,,893.6570550158,26.31559472,17.4578477224,,,2.328,96.9242310578,,66.9,113200000.0,6.843217918,11977.0,64.1471030857,0.6486630783,23969739233.8966,8.5476832011,7436.2934262068,7.9744928924,10460.9197097785,46609.5123788129,21.1323779899,7080.0,10380.0,22808392063.3672,33449461831.8004,41.5,,,,,,9120000.0,16.8452933891,54.64932,57.04452,13.564332055,,,,91.0,20.2485493583,,31.2,2.0,5.4,23.5236979089,27.4851660952,19.8188093184,37.8037562046,,,41.4115496342,1474748.0,175020.0,,668300.0,69.3475258295,78.789,69.938,74.298,,,,,,,,,,,11.7902384391,3.058024344,,16.8,9.1,19.3,0.1566992966,0.5906991315,11.559419895,-6938.0,37259998.3215332,,,9.4418333333,0.6664443124,6.7118611573,32.0,0.2456862073,87.5994491577,99.6353988647,,24.5761623407,62.6975703811,12.7262672782,0.5294530639,49.5754565521,,51.3651191542,3223345.0,0.2,0.6,,94.0,0.2,,,0.7108642101,98.5595626831,95.4416122437,96.9680480957,81.25176,69.94279,,21.59529,2993.0,32.8370437255,87.0,91.1723559037,37.7,28603.8261495434,92.2,6.71737,9.62023,,26.3968961527,,,46.1641924962,285363.0,8.853,,51.2955207825,114.8845901489,92.20082,0.9874799848,,,,,199.77,,,,,,,176220.0,,,16.7807924556,24990000.0,,,,,,0.4012758095,2067120137.86672,,,15.028,8.904,11.44
1981,tec,2025-04-03 02:52:37 UTC,,,54.1003864263,56.1685343718,,55.228520588,,,2.2027527671,,,,,37.5658628115,,,,20.1264691675,,22.4883559043,,,,,,2348.711252803,,,,,,,,,,,,10.0195495033,,,,,,,,,,21.2319628874,,,,,,,2.5235597582,,,,113000000.0,,,93.1699783568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1444290.0,,30218151.0,,71.9145585742,62.8516680675,67.2373989166,,,,,,,,,,,,0.0,,,,,,,1.8387038169,-335613.0,727099975.585938,,,,,,,,,,2490000000.0,26.65858144,64.4137290938,8.9276894662,0.9907537521,15.0716397985,,52.4194769456,395441598.0,,,,,,,,,,,,,,,21.33785,,,,,,,,,,,,,,,163242325.0,41.4536277987,,52.421421051,100.8795471191,,0.9543499947,0.9632400274,87.7747268677,,30.4838409424,,,,,,,,23843902.0,,,,,,,,,,1.5235007745,,,,,,
1995,lbr,2025-04-03 02:52:37 UTC,,,155.397,87.3704959721,,12.609138289,,,,0.0652461539,0.1304923077,,,3.6337209302,0.161352633,,,44.661,,15.1285744779,,,,,,1124.0,,,,,,,,,,40.89,,20.233,6.3666666667,,,,2.849718541,,,53.934983531,54.8452809617,,,,,,1343.2699620032,2489150432.9,6.173,,,45.09,4600000.0,86.9387458472,83739.4,,,134800000.0,-4.2662049902,62.1438140628,-5.11507834,254.3884745707,1256.8541092379,,80.0,350.0,182010131.843037,758555510.436686,,,,,,,108290000.0,,,,,,,,,,,,,,,6.510681087,,9.2,,,47.1416198633,945623.0,96320.0,,50000.0,15.5666666667,46.399,41.548,43.917,,,,,,,,,,,,0.0,,164.8,56.5,247.1,66.4309107587,,56.7500253435,54372.0,123099998.474121,,,49.8383333333,,0.2442870659,,1.5573089701,,,,43.5911065174,53.3702077969,3.0386856857,0.8906564646,21.3908412557,,50.405317814,2169162.0,,,,,2.1,,,0.2442870659,,,,,,,,,8.502420121,744627.0,0.0,87.0,92201.5045441511,200.0,,,,,,,,1172215.0,54.04,,,,,,,,,,,,3481.0434987574,,,,,111370.0,,,,15360000.0,,,,,,,28088832.6574782,,,2.405,2.378,2.391
2000,chl,2025-04-03 02:52:37 UTC,97.9,8.7449020627,61.242,53.8239099418,,20.32192293,5.0829624305,87945.0,5.8019780668,3.2696755448,28.9366285714,,,2.3536310475,0.1128767544,,,15.963,99.8,51.5818437907,,10.8500010789,10.0777997836,79.0721967488,13.1456400046,4362.1,297470000.0,9999999.99999999,,,,,,1253131.0,,68.87,-897526442.929414,4.959,9.2009873417,,,,,,2473.2909411245,4.6098747452,19.3766914362,65.9070584563,4.6,1623.3454283463,20.1386805048,30.1237538787,,,1.987,275.4285714286,,70.68,4860015667.52,21.2728705691,158170.6,74.5114969531,1.1140187275,78339750721.7352,4.9716214885,5052.9924576872,3.723618732,9375.5900839278,47912.7098354696,10.8098944796,5030.0,9050.0,77957926481.03398,140272785068.15,52.8,3.7570700645,16.4279098511,13.85617,14.26927,18.6209,18400000.0,23.7507555525,96.26703,97.50879,22.5017242879,,,2.72,91.0,28.5881692107,22.0,42.6,1.3,3.8,27.8329007301,4.5600434869,3.8432729571,5.6424038931,,,34.2107714811,6343733.0,743532.0,1.5319601876,593690.0,14.8433912348,79.977,73.714,76.87,260.0,,,,99.2799987793,98.9199981689,99.0999984741,,77.1010495228,33.0,25.1245324095,22.15717664,17.9,9.3,5.7,10.9,0.066851597,0.320348023,3.2598807257,7067.0,50540000.9155273,,,539.5875,44.5230597731,290.42564,241.0,0.4841755298,,,13300000.0,26.8137246523,65.0094026336,8.176872714,1.1960192595,36.4970086048,14.616,50.2459003969,15503635.0,2.1,5.8,36.0,,0.2,,,0.5389519393,,,,,,,32.22683,2035.0,9.8348732508,858.0,48.5478317281,31.4,57083.3872185458,885.0,,,,20.7855354296,,,,2159191.0,13.927,-15.2117872238,78.9705734253,101.3635635376,,0.9760800004,0.9959800243,86.9013595581,,35.4313201904,1552.28,,,,,7.3572610927,,756096.0,,,16.0724036281,55510000.0,,,,,,4.8709493734,15055115211.0232,,,12.487,9.453,10.491
