year,country,updated_at,Access to electricity (% of population),"Adjusted net savings, including particulate emission damage (% of GNI)","Adolescent fertility rate (births per 1,000 women ages 15-19)",Age dependency ratio (% of working-age population),Agricultural irrigated land (% of total agricultural land),Agricultural land (% of land area),"Agriculture, forestry, and fishing, value added (% of GDP)","Air transport, registered carrier departures worldwide",Alternative and nuclear energy (% of total energy use),"Annual freshwater withdrawals, total (% of internal resources)","Annual freshwater withdrawals, total (billion cubic meters)","Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)","Annualized average growth rate in per capita real survey mean consumption or income, total population (%)",Arable land (% of land area),Arable land (hectares per person),Bank capital to assets ratio (%),Bank nonperforming loans to total gross loans (%),"Birth rate, crude (per 1,000 people)",Births attended by skilled health staff (% of total),Broad money (% of GDP),Business extent of disclosure index (0=less disclosure to 10=more disclosure),"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)","Cause of death, by injury (% of total)","Cause of death, by non-communicable diseases (% of total)","Central government debt, total (% of GDP)",Cereal yield (kg per hectare),"Charges for the use of intellectual property, payments (BoP, current US$)","Charges for the use of intellectual property, receipts (BoP, current US$)","Children out of school, primary, female","Children out of school, primary, male","Commercial bank branches (per 100,000 adults)",Completeness of birth registration (%),Completeness of death registration with cause-of-death information (%),Container port traffic (TEU: 20 foot equivalent units),"Contraceptive prevalence, any method (% of married women ages 15-49)",Crop production index (2014-2016 = 100),"Current account balance (BoP, current US$)","Death rate, crude (per 1,000 people)",Deposit interest rate (%),Depth of credit information index (0=low to 8=high),Diabetes prevalence (% of population ages 20 to 79),Domestic credit provided by financial sector (% of GDP),Domestic credit to private sector (% of GDP),Ease of doing business rank (1=most business-friendly regulations),Electric power consumption (kWh per capita),"Employment in agriculture, female (% of female employment) (modeled ILO estimate)","Employment in agriculture, male (% of male employment) (modeled ILO estimate)","Energy imports, net (% of energy use)",Energy intensity level of primary energy (MJ/$2017 PPP GDP),Energy use (kg of oil equivalent per capita),Expense (% of GDP),Exports of goods and services (% of GDP),External debt stocks (% of GNI),"External debt stocks, total (DOD, current US$)","Fertility rate, total (births per woman)",Fertilizer consumption (kilograms per hectare of arable land),Firms that spend on R&D (% of firms),Food production index (2014-2016 = 100),"Foreign direct investment, net inflows (BoP, current US$)",Forest area (% of land area),Forest area (sq. km),Fossil fuel energy consumption (% of total),Fuel exports (% of merchandise exports),GDP (current US$),GDP growth (annual %),GDP per capita (current US$),GDP per capita growth (annual %),"GDP per capita, PPP (current international $)",GDP per person employed (constant 2021 PPP $),GDP per unit of energy use (constant 2021 PPP $ per kg of oil equivalent),"GNI per capita, Atlas method (current US$)","GNI per capita, PPP (current international $)","GNI, Atlas method (current US$)","GNI, PPP (current international $)",Gini index,"Government expenditure on education, total (% of GDP)","Government expenditure on education, total (% of government expenditure)","Government expenditure per student, primary (% of GDP per capita)","Government expenditure per student, secondary (% of GDP per capita)","Government expenditure per student, tertiary (% of GDP per capita)","Grants, excluding technical cooperation (BoP, current US$)",Gross capital formation (% of GDP),"Gross intake ratio in first grade of primary education, female (% of relevant age group)","Gross intake ratio in first grade of primary education, male (% of relevant age group)",Gross savings (% of GDP),High-technology exports (% of manufactured exports),High-technology exports (current US$),"Hospital beds (per 1,000 people)","Immunization, DPT (% of children ages 12-23 months)",Imports of goods and services (% of GDP),"Incidence of tuberculosis (per 100,000 people)",Income share held by highest 10%,Income share held by lowest 10%,Income share held by lowest 20%,"Industry (including construction), value added (% of GDP)","Inflation, GDP deflator (annual %)","Inflation, consumer prices (annual %)","Interest rate spread (lending rate minus deposit rate, %)",Investment in energy with private participation (current US$),Investment in transport with private participation (current US$),"Labor force, female (% of total labor force)","Labor force, total",Land area (sq. km),Land area where elevation is below 5 meters (% of total land area),Land under cereal production (hectares),Lending interest rate (%),"Life expectancy at birth, female (years)","Life expectancy at birth, male (years)","Life expectancy at birth, total (years)","Listed domestic companies, total","Literacy rate, adult female (% of females ages 15 and above)","Literacy rate, adult male (% of males ages 15 and above)","Literacy rate, adult total (% of people ages 15 and above)","Literacy rate, youth female (% of females ages 15-24)","Literacy rate, youth male (% of males ages 15-24)","Literacy rate, youth total (% of people ages 15-24)",Logistics performance index: Overall (1=low to 5=high),Market capitalization of listed domestic companies (% of GDP),"Maternal mortality ratio (modeled estimate, per 100,000 live births)",Medium and high-tech manufacturing value added (% manufacturing value added),Mobile cellular subscriptions (per 100 people),"Mortality caused by road traffic injury (per 100,000 population)","Mortality rate, infant (per 1,000 live births)","Mortality rate, neonatal (per 1,000 live births)","Mortality rate, under-5 (per 1,000 live births)",Net ODA received (% of GNI),Net ODA received (% of central government expense),Net ODA received per capita (current US$),Net migration,Net official development assistance received (current US$),New businesses registered (number),"Number of surgical procedures (per 100,000 population)","Official exchange rate (LCU per US$, period average)",Ores and metals exports (% of merchandise exports),"PPP conversion factor, GDP (LCU per international $)","Patent applications, residents",Permanent cropland (% of land area),"Persistence to last grade of primary, female (% of cohort)","Persistence to last grade of primary, male (% of cohort)","Personal remittances, received (current US$)",Population ages 0-14 (% of total population),Population ages 15-64 (% of total population),Population ages 65 and above (% of total population),Population growth (annual %),Population in urban agglomerations of more than 1 million (% of total population),Population living in slums (% of urban population),"Population, female (% of total population)","Population, total",Poverty gap at $2.15 a day (2017 PPP) (%),Poverty headcount ratio at $2.15 a day (2017 PPP) (% of population),Poverty headcount ratio at national poverty lines (% of population),Pregnant women receiving prenatal care (%),"Prevalence of HIV, total (% of population ages 15-49)","Prevalence of stunting, height for age (% of children under 5)","Prevalence of underweight, weight for age (% of children under 5)",Price level ratio of PPP conversion factor (GDP) to market exchange rate,"Primary completion rate, female (% of relevant age group)","Primary completion rate, male (% of relevant age group)","Primary completion rate, total (% of relevant age group)","Progression to secondary school, female (%)","Progression to secondary school, male (%)",Public private partnerships investment in ICT (current US$),"Pupil-teacher ratio, primary",Rail lines (total route-km),Real interest rate (%),Refugee population by country or territory of origin,Renewable electricity output (% of total electricity output),Renewable energy consumption (% of total final energy consumption),Renewable internal freshwater resources per capita (cubic meters),"Renewable internal freshwater resources, total (billion cubic meters)","Repeaters, primary, female (% of female enrollment)","Repeaters, primary, male (% of male enrollment)",Researchers in R&D (per million people),"Revenue, excluding grants (% of GDP)",Risk of catastrophic expenditure for surgical care (% of people at risk),Risk of impoverishing expenditure for surgical care (% of people at risk),"Risk premium on lending (lending rate minus treasury bill rate, %)",Rural population,Rural population (% of total population),S&P Global Equity Indices (annual % change),"School enrollment, preprimary (% gross)","School enrollment, primary (% gross)","School enrollment, primary (% net)","School enrollment, primary (gross), gender parity index (GPI)","School enrollment, primary and secondary (gross), gender parity index (GPI)","School enrollment, secondary (% gross)","School enrollment, secondary (% net)","School enrollment, tertiary (% gross)",Scientific and technical journal articles,Secure Internet servers (per 1 million people),Short-term debt (% of total reserves),"Specialist surgical workforce (per 100,000 population)",Start-up procedures to register a business (number),"Stocks traded, total value (% of GDP)",Strength of legal rights index (0=weak to 12=strong),Surface area (sq. km),"Survey mean consumption or income per capita, bottom 40% of population (2017 PPP $ per day)","Survey mean consumption or income per capita, total population (2017 PPP $ per day)",Tax revenue (% of GDP),"Technical cooperation grants (BoP, current US$)",Technicians in R&D (per million people),Terrestrial and marine protected areas (% of total territorial area),Time required to get electricity (days),Time required to start a business (days),"Total debt service (% of exports of goods, services and primary income)",Total natural resources rents (% of GDP),"Total reserves (includes gold, current US$)",Total tax and contribution rate (% of profit),Trained teachers in primary education (% of total teachers),"Unemployment, female (% of female labor force) (modeled ILO estimate)","Unemployment, male (% of male labor force) (modeled ILO estimate)","Unemployment, total (% of total labor force) (modeled ILO estimate)"
1965,chn,2025-04-03 02:52:37 UTC,,,71.87,82.1605167754,,37.7706175272,37.5490196078,,,,,,,10.8273639922,0.142131057,,,37.88,,,,,,,,1746.5,,,,,,,,,,17.64,,9.5,,,,,,,,,,,,,,3.1895617641,,,6.605,25.6173143138,,13.86,,,,,,70436008642.4251,16.9500000039,98.4864176995,14.1978890115,,,,100.0,,71764901547.7021,,,,,,,,,27.1014317359,,,,,,1.4400000572,,2.7207958501,,,,,35.092272203,0.8697808035,,,,,,,9388250.0,,91089016.0,,55.135,50.868,52.912,,,,,,,,,,,,0.0,,,,,,,,-130900.0,,,,2.4618088988,,,,0.2077064416,,,,41.4581942055,54.8966382516,3.645167543,2.3813681025,8.4459941134,,49.0137196118,715185000.0,,,,,,,,,,,,,,,,,,1330000.0,,,3933.1082167551,2812.9,,,,,,,,585836641.0,81.914,,,,,,,,,,,,,,,,,9562950.0,,,,,,,,,,,,,,,,
2015,ida,2025-04-03 02:52:37 UTC,54.5223994356,9.4883257229,90.6571883173,79.1522966916,,41.2345782007,20.8254442967,1047587.0,,7.6534475226,522.9289962255,,,11.4479184041,0.1785966066,,,32.4984871678,,35.8712443149,4.7631578947,47.471949312,9.7448123393,42.783238249,,2109.5330127761,1170326156.99009,200274882.77281296,,,4.4540288722,,,24468083.743,,100.0,,8.3534220636,,2.25,,,21.0968588769,,,52.8446539177,46.2208015144,,5.0528150751,,,18.437785707,,,4.2209148466,38.5755541646,,100.0,50312871364.94029,26.8252070563,6784016.209,,24.712912812,2160355432857.54,3.3666605732,1346.6969319073,1.2281510522,3537.2664361371,11471.196101927,,1346.4887824933,3491.7787017551,2160021522007.48,5601470464471.449,,3.3693751097,15.5138716698,,,,,25.3909969157,109.1655,117.9935,21.0449551522,3.6831669426,2118450712.0,,73.4109519006,25.1828193575,,,,,23.2494208044,3.6959769495,3.1634645737,7.4158333333,,,40.2684386484,608126965.0,25289706.785,0.8193091866,148414377.0,,64.7941132108,60.7430435947,62.7157930219,,56.7267913818,72.1318969727,64.3584671021,73.5571289062,80.9602966309,77.2907562256,,,478.0,,70.7,22.414450717,54.0261894263,31.0162730165,77.5883216492,3.0553489671,,40.4952778177,-5593140.0,64962050009.7275,,,,7.3458105434,,,1.6137079938,64.3524169922,60.8515701294,113303882906.715,40.2643855658,56.246242632,3.4893718022,2.1125640435,13.6939556316,,50.0210445333,1604188278.5,9.5,27.8,,,1.812014155,,,,68.8125076294,72.3078994751,70.584197998,79.93312,80.51983,,36.09061,,,13761466.0,42.2242202978,65.8156959471,4361.5084252917,6887.294,6.29914,6.71358,,,,,,1035261961.5,64.6069618352,,30.4857597351,95.4703903198,,0.9513800144,0.9350799918,46.1679191589,39.94132,10.5392198563,23977.82,4.1132333218,30.5539360959,3.6281603291,7.8701298701,,4.8684210526,25844285.605,,,,,,,104.4663888889,26.6857142857,,4.8237555638,,42.328,70.301361084,4.9569722018,4.1015860532,4.4460088153
1971,lte,2025-04-03 02:52:37 UTC,,,46.6277149044,76.7166929189,,36.5015140353,27.8335752333,,1.4081989095,,,,,8.0029197901,0.1669163729,,,29.263662325,,,,,,,,2036.450965986,1002979.99998856,3008939.99996948,,,,,,,,96.4304810252,,8.274637948,,,,,,,291.1029554604,,,-30.6466020168,,603.0011949555,,10.2821654179,,,4.7926833191,,,96.0133433036,1112633524.59951,,,67.3717667397,,373427304808.806,8.5076063947,273.2752632554,6.0044099877,,,,249.9541966266,,341559352500.49,,,,,,,,,27.567473156,,,,,,,,11.4184477861,,,,,52.0661287604,5.4455441848,,,,,,,24766870.742,,154754618.0,,62.3523428033,57.0327596832,59.602966418,,,,,,,,,,,,,,,,,0.3474257196,,0.938581395,-286657.0,1282559996.51179,,,,,,,0.8907939453,,,22065559.39,38.7037734113,56.8718649698,4.4243616188,2.3614078011,11.289066167,,50.0027679748,1366487769.0,,,,,,,,,,,,,,,28.18103,,,,,,11553.5375335906,13713.555,,,,,,,,962997159.0,70.472431622,,,109.9339370728,,,,46.5489082336,,6.4008002281,,,,,,,,45784979.9,,,,,,,,,,2.5873687999,,,,,,
1989,com,2025-04-03 02:52:37 UTC,,,107.343,104.1956228607,,61.2573885008,29.3758548833,1000.0,,,,,,34.9274583557,0.1500797732,,,42.615,,13.6873123847,,,,,,1281.3,,,,,,,,,,55.45,5407428.64822858,13.265,,,,11.2179045836,5.8200912487,,,,,,,,,8.8366243471,50.9659786664,174684281.4,6.618,,,56.92,3266400.37765459,,,,,341476768.32603294,-3.1802565162,788.4423989814,-5.7322919249,,,,860.0,,371461499.991806,,,,,,,,19500000.0,18.0423823249,,,13.1302360074,,,3.1249001026,82.0,26.9211350096,,,,,12.2065856995,5.9606552478,,,,,,,1861.0,,14477.0,,56.489,54.124,55.224,,,,,,,,,,,,0.0,,91.2,52.7,130.4,12.857886504,,101.7540855058,-1860.0,44069999.6948242,,,319.0055962301,,,,18.2697474476,,,7887009.144,46.9548814023,48.9727616756,4.072356922,2.6712242329,,,50.5450204686,433103.0,,,,,,,,,,,,,,,37.59977,,,5.0,,,2770.703504709,1.2,,,,,,,,314528.0,72.622,,,91.1346817017,,0.8096600175,,,,,,,41.2242234545,,,,,1861.0,,,,16490000.0,,,,,3.8327000806,0.5993852613,31002075.5493857,,,,,
2007,lmy,2025-04-03 02:52:37 UTC,77.7039867161,15.6736441108,56.8980580114,58.3494804094,,41.8981157599,9.9871087349,6007235.0,3.9929945827,,,,,11.6179925925,0.1649120769,,,22.5193221155,,79.6457359445,4.3700787402,,,,,3000.703029092,25364964587.7756,1756855850.65094,,,4.7690864967,,,198795057.0,,101.7936003632,,7.8257412044,,,,,61.4706762155,,1270.4554556142,43.6169252107,41.9729796525,-19.3016662994,6.2297662128,1007.7514913995,,30.7429211167,21.9198300943,2730192212139.0,2.8067488219,134.7030127943,,100.8218596113,460271469138.808,29.2155774899,21807912.398,79.5146934106,12.3255976905,12986787932963.6,8.8322357804,2398.0144028922,7.3157989485,6030.9596357758,17999.3224038112,7.7019754234,2172.3777405021,5956.8881516493,11764820508236.0,32260374696894.6,,3.5172100067,,,,,79168890000.0,30.2532911586,109.7699,114.5636,37.3344116748,,,1.8262056273,76.3619173543,28.2845955179,208.0,,,,36.1211385977,7.0997309934,6.2509878299,6.9290633243,32532160000.0,28618200000.0,38.6444180658,2420086501.0,74644810.309,,494594684.0,,70.1164784747,65.7178131546,67.8471157297,13170.0,74.0482177734,85.5651626587,79.8042678833,84.1304168701,89.9377822876,87.1045303345,2.4066666667,95.2327626851,304.0,,37.4662544034,20.0990876522,45.8734929231,27.0154110345,64.1372843194,0.7638249451,,18.0626966163,-6036422.0,97821101562.5,,,,4.3463458268,,,1.7575191746,74.2753601074,73.0954666138,235803052528.268,30.3972716452,63.9553300412,5.6473983136,1.4130601894,18.2322446731,,49.4338078365,5415642173.5,6.9,23.8,,,1.0869542814,,19.22,,84.0758132935,87.3988800049,85.7940063477,90.39204,90.8236,,27.55731,,,10818038.0,21.5156010818,26.1492849528,5064.1063070013,27201.83,4.80019,5.41596,,17.8003731137,51.7633255072,59.099942778,,3080780765.5,56.9057002296,,36.5212097168,104.2233123779,87.51534,0.956619978,0.951300025,62.7093887329,56.49204,20.0906295776,392155.859397797,,19.8485620821,,10.2368421053,82.439905227,,78776223.577,,,11.2703765875,15597530000.0,,,,51.8114035088,10.4529419849,8.0896806478,,55.7675438596,,5.9320617818,5.7030467451,5.7915837116
2014,ear,2025-04-03 02:52:37 UTC,84.7520088399,11.3708381962,46.6687971103,56.8292359529,,39.5784288,9.7717157067,4976915.63345596,2.4185630454,15.0953061927,1815.5606298275,,,12.729207627,0.1371403841,,,21.6246081885,,55.8845716271,4.9344262295,,,,,3271.964101439,20380084519.122,2924714408.6152,,,10.2523727913,,,94616907.728,,100.0,,6.6192845347,,4.2950819672,,,43.7969070846,,1127.0724051313,42.265529801,35.7199575357,-18.8253170997,4.4869762272,880.8638107527,21.2873850732,26.3871191106,,,2.6255714067,125.987689024,,100.0,181082395317.21896,23.2095556579,7732699.321999999,79.5018901442,26.0192697432,10776375021903.6,4.1215614471,3424.5502589261,2.694711144,8164.1683428165,24842.541574061,10.3459668428,3424.8171912664,8089.1090025653,10777215004612.8,25454808840222.8,,4.0832901001,16.3512496948,,,,,27.6166372886,107.1189,107.7526,26.1971481535,8.132965817,110366078435.0,1.4889347385,84.3081628459,28.5967207149,,,,,32.801172055,4.0467108909,4.0739295748,6.6145457056,27554220000.0,,30.4794153499,1218578526.0,33316877.91,,246043528.0,,71.5597142541,67.5055706885,69.4686352275,9972.0,70.6785888672,83.3722229004,77.0951004028,87.8061294556,91.5324707031,89.7272872925,2.69526668,56.8494576326,155.0,,85.1998067528,16.4686240388,34.308046091,23.5049124938,42.4804601381,0.4336559683,,14.7011023981,-3657459.0,46261430172.9202,,,,4.9646438444,,,2.1426809467,83.8167724609,81.1265716553,258628978371.457,30.8438392828,63.9943806248,5.1617800924,1.3894097245,17.6693507164,38.8660031629,49.1502676899,3146800078.0,,,,,0.8064525697,,,,92.4866409302,91.966293335,92.2184677124,,,,27.46432,,,5372014.0,18.2713436021,23.4797969089,3840.1091176637,12082.019,2.6491,3.30972,,20.0362373268,38.9675944991,51.0326925461,,1781046233.0,56.5986457954,,48.9321517944,105.7638015747,90.13126,1.0254399776,1.0186699629,72.2786636353,62.1179,27.823179245,246659.81,25.2485057934,,,9.3606557377,25.5911184139,3.9016393443,34134105.2,,,12.0109113406,,,,94.7727868852,35.1213114754,,8.3295648988,,38.3327868852,81.3633117676,7.3165020964,6.3529108346,6.6465823888
1978,zwe,2025-04-03 02:52:37 UTC,,,139.985,107.8288667128,,29.8586167765,14.0692901382,,7.9143511873,,,,,4.9644303994,0.3767053942,,,46.613,,,,,,,,1378.9,7261152.31413976,1778241.38305464,,,,,,,,90.29,53939988.6193239,12.592,,,,,,,908.0663093187,,,7.1704662929,,920.9751550185,,22.021695236,11.2381187025,446075279.6,6.774,58.7870834416,,39.73,2519175.29266073,,,33.9835426045,,4351600500.0,-2.7069224843,665.018816167,-4.1054972313,,,,630.0,,4134547993.19929,,,,,,,,1020000.0,10.6951752579,,,3.0273808524,,,,,19.9854513299,,,,,29.8858707273,2.4812257241,,,,,,,386850.0,,1540200.0,,59.497,49.932,54.593,,,,,,,,,,,,0.0,,72.7,34.3,114.5,0.2322824469,,1.4090157547,-170727.0,9220000.26702881,,,0.000674824,,,,0.0783662918,,,12892250.06,48.5283274051,48.1165112343,3.3551613606,1.4479183173,8.8824839633,,52.1501778462,6543575.0,,,,,,,,,,,,,,,36.65959,,,163160.0,,,1873.5935631516,12.26,,,,,,,,5146849.0,78.655,,,63.8328590393,,0.8807399869,0.8685799837,9.0603904724,,1.5374200344,,,15.183887726,,,,,390760.0,,,,8200000.0,,,,,0.8094748329,4.3353800603,184406000.0,,,,,
1991,slb,2025-04-03 02:52:37 UTC,,-53.0432296626,98.386,94.9235393768,,2.4651661308,62.5320232372,11100.0,,,,,,0.3929974991,0.0321884016,,,37.73,,28.0970770525,,,,,,4823.7,,,,,,,,,,72.11,-35841237.6830279,6.461,,,,37.8812409292,16.1344502445,,,38.8137298748,33.015900535,,,,,52.7751043968,59.2481235227,129466452.6,5.545,,,80.97,14513306.9343402,90.8959985709,25441.79,,,227540473.34008697,6.0000015563,665.8331041327,2.8042257982,1345.8224395489,5426.3493140548,,620.0,1310.0,213154011.529183,447425479.16030896,,3.8771901131,11.6829299927,,,,15740000.0,9.5513225749,,,-44.9372729031,,,,76.0,115.425305015,,,,,,7.2456743441,15.0501307759,,,,46.8578856933,155389.0,27990.0,,537.0,19.4583333333,68.703,63.166,65.579,,,,,,,,,,,,0.0,,30.3,14.5,37.1,16.8592004784,,107.8018837606,-410.0,36840000.1525879,,,2.71475,,1.9610684393,,1.8935334048,,,,45.4383980734,51.3020920967,3.2595098299,3.0612649632,,,47.7380332301,341738.0,,,,,,,,0.7223753345,,,71.1048202515,,,,20.51926,,11.3875539167,,0.0,59.0,130801.959395794,44.7,,,,,,,,294339.0,86.13,,37.0666694641,86.4426193237,,0.8520900011,0.8169999719,15.7648296356,,,,,363.1162585688,,,,,28900.0,,,,18370000.0,,,,,11.5182494605,6.2142107101,8542562.90320273,,,1.73,2.209,1.985
1984,guy,2025-04-03 02:52:37 UTC,,,111.345,77.5172217687,,5.0434340869,20.8659037363,6700.0,,,,,,1.9344678689,0.4919191175,,,31.091,,107.3319839247,,,,,,3078.7,,,,,,,,,,44.73,-97227289.8447815,8.526,12.0,,,253.2676335979,34.7803346494,,,,,,,,,44.1611518845,360.4796361386,1313853315.8,3.452,39.0152310924,,42.49,4489019.5194584,,,,,437631605.263158,-5.0287378637,565.3344355824,-4.8103598189,,,,470.0,,362411223.62033,,,7.2274799347,,,,,4600000.0,27.4203230655,,,3.9701787914,,,,70.0,51.3589866892,,,,,20.5652422991,19.2817521957,,3.0,,,,,196850.0,,98266.0,15.0,64.345,59.07,61.589,,,,,,,,,,,,0.0,,51.4,31.3,67.7,2.6860651654,,12.6467650787,-19702.0,9789999.961853027,,,3.8315716662,,,,0.0914401829,,,2609894.991,39.8510032799,56.3325543753,3.8164423448,-0.229677224,,,50.3676480087,774111.0,,,,,,,,,,,91.548248291,,,,37.41756,,-3.5896120881,,,,311324.861680043,241.0,,,,,,,2.25,540918.0,69.876,,,99.3510818481,,1.0073900223,0.9996299744,68.4454879761,,2.303550005,,,8435.6911059829,,,,,214970.0,,,,4550000.0,,,,,24.7246248473,24.260851745,5850000.0,,,,,
1975,gha,2025-04-03 02:52:37 UTC,,,129.279,103.4832265773,,51.8590137998,47.6623130797,5900.0,9.2799331085,1.3652365238,0.4136666667,,,7.9106970203,0.1748539096,,,45.408,,26.2371758471,,,,,,834.3,,,,,,,,,,26.14,17574111.9997209,16.421,,,,,5.7844028014,,360.3933358124,,,22.8573692638,,355.5032548084,,19.3639977286,25.8482650767,720589134.3999999,6.77,13.6111111111,,26.23,70869954.9990845,,,23.1793117393,2.7905098311,2810106382.97872,-12.4316290215,272.9767151885,-14.9307065571,,,,310.0,,3180672551.08793,,,4.876540184,,,,,7820000.0,12.7200454287,63.50991,73.29304,14.4368981624,,,1.2508000135,,18.4364944161,,,,,21.0107893242,29.4635236965,29.8245614048,,,,,,227540.0,,804900.0,,51.349,47.317,49.246,,,,,,,,,,,,0.0,,111.9,55.5,186.8,4.4555389864,,12.0658910812,-292.0,124209999.084473,,,0.0001149382,8.1670803189,,,7.0317306847,84.216758728,98.4275970459,,48.2030823149,49.1440974399,2.6528202453,2.8953729498,11.0254229813,,50.1486209516,10294308.0,,,,,,,,,42.4233703613,56.9255599976,49.7332687378,,,,30.33996,,,,,,2943.3741442358,30.3,2.88243,2.60977,,,,,,7200971.0,69.951,,8.5190896988,60.6754493713,,0.8120499849,0.7615200281,32.3643608093,,0.9424099922,,,3.9490342535,,,,,238540.0,,,,24330000.0,,,,,6.4854205122,5.5170018324,147155059.362711,,,,,
1964,cpv,2025-04-03 02:52:37 UTC,,,129.997,102.1217987532,,16.1290322581,,,,,,,,9.429280397,0.1603334937,,,44.578,,,,,,,,650.0,,,,,,,,,,53.23,,16.357,,,,,,,,,,,,,,,,,6.989,,,38.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4030.0,,20000.0,,52.437,50.199,51.345,,,,,,,,,,,,,,110.9,,161.9,,,,1006.0,,,,28.7500000288,,,,0.4962779156,,,,46.0017889842,49.4751187734,4.5230922424,3.2735957846,,,51.894888737,237006.0,,,,,,,,,,,,,,,,,,,,,1265.7907394749,0.3,,,,,,,,194850.0,82.213,,,,,,,,,,,,,,,,,4030.0,,,,,,,,,,,,,,,,
2016,est,2025-04-03 02:52:37 UTC,100.0,12.6041986124,10.938,54.648723298,0.1994017946,23.0733839429,2.0715978609,16179.0,,13.7797010228,1.7514,,,16.011042098,0.5289597884,13.9638640124,2.1767636903,10.7,99.7,,8.0,,,,13.7910931288,2658.4,51669819.0315086,11485129.1031048,988.0,1103.0,10.4236157438,,100.0,204177.0,,81.3,243657604.185532,11.7,,7.0,,,68.412402763,,,1.9514118796,5.7610442804,,5.98,,35.5726467384,75.4768621637,,,1.6,79.2931034483,,91.45,925762256.709316,55.6993328732,24212.5,,8.2573112763,24561027787.7896,3.0930158344,18666.3736521706,3.0630075314,31947.7769107437,77331.3273411152,,18240.0,30620.0,24004302201.8367,40284437405.3943,31.2,5.1576399803,14.3647565842,20.29085,21.17125,36.92339,,24.7023530937,98.99124,98.22854,23.9188833041,21.9072583684,2107825808.0,4.69,93.0,72.269370546,16.0,23.1,2.9,7.8,23.2340417592,2.4385299589,0.1486849076,,,,48.4846160859,691079.0,43470.0,,351354.0,,82.2,73.3,77.6414634146,,,,,,,,3.363489,,6.0,26.635693576,144.227031,6.1,2.3,1.3,2.9,,,,1081.0,,16572.0,,0.9034214363,1.6661865681,0.527849,29.0,0.0690131125,99.4003829956,99.4182281494,486482638.423944,16.1513213142,64.6626626611,19.1860160246,0.0291122256,,,53.0981898379,1315790.0,0.3,0.5,21.0,,0.8,,,0.5842777012,98.1747665405,97.7060623169,97.9379806519,99.96716,99.69281,,11.26704,1034.0,,303.0,,27.2,9659.5961361616,12.71,0.34783,0.707,3296.2072753906,34.8502153706,87.7,4.1,,413645.0,31.437,16.8337247978,92.1448669434,97.2923431396,93.48397,1.0014799833,1.0045499802,111.5961990356,94.2014,73.0334320068,1575.25,10786.6756853297,,,3.0,,7.0,45340.0,17.85,34.76,21.3418754796,,710.21109,19.4868332703,91.0,3.5,,1.2468727602,352140743.414626,48.5,,6.16,7.561,6.882
1967,caf,2025-04-03 02:52:37 UTC,,,180.064,85.0764022499,,7.7049022441,,,,,,,,2.7930270635,0.8875540439,,,43.987,,15.4838709677,,,,,,728.5,,,,,,,,,,32.24,,21.893,,,,,18.2878411911,,,,,,,,,26.3027295285,,,6.015,0.7471264368,,21.7,,,,,0.4320152758,163820513.562432,4.6766131089,83.5629651051,2.414722086,,,,90.0,,167340037.898454,,,,,,,,11030000.0,21.8362332506,,,,,,,,46.8982382134,,,,,,-0.7744172298,,,,,,,622980.0,,123000.0,,44.363,41.964,43.158,,,,,,,,,,,,,,145.7,,241.0,12.5876622552,,10.4925209263,474.0,20569999.6948242,,,246.0009377913,,,,0.0963112781,,,,41.7859020166,54.0317280248,4.1823699586,2.1845249786,,,50.4330908881,1960444.0,,,,,,,,,,,,,,,,,,,,,71922.4828661262,141.0,,,,,,,,1470333.0,75.0,,,,,,,,,,,,,,,,,622980.0,,,,4820000.0,,,,,,,4753000.0,,,,,
